,predictions,labels
34727,0.5038198,1
34728,0.4745115,1
34729,0.50584865,0
34730,0.4637433,0
34731,0.42874458,0
34732,0.40656048,0
34733,0.51810044,1
34734,0.50279766,0
34735,0.5120926,1
34736,0.47971427,0
34737,0.42170933,1
34738,0.4920093,0
34739,0.4402115,0
34740,0.3781797,0
34741,0.39159635,0
34742,0.4986431,0
34743,0.49278373,0
34744,0.49411604,0
34745,0.40887377,1
34746,0.519175,1
34747,0.47390375,1
34748,0.42916226,0
34749,0.4904017,0
34750,0.3862267,1
34751,0.5038665,0
34752,0.45129877,0
34753,0.41513467,0
34754,0.4641012,0
34755,0.4079701,0
34756,0.44178927,1
34757,0.45081013,0
34758,0.41815737,0
34759,0.48848236,1
34760,0.43079495,1
34761,0.42762357,1
34762,0.43329632,0
34763,0.4336738,0
34764,0.45760825,0
34765,0.50421005,1
34766,0.46441874,0
34767,0.5075,0
34768,0.45477584,1
34769,0.42413816,0
34770,0.46126142,1
34771,0.42118815,0
34772,0.458893,1
34773,0.42177472,0
34774,0.50044155,0
34775,0.48167765,1
34776,0.47939813,1
34777,0.5169396,1
34778,0.4609999,0
34779,0.50029254,1
34780,0.37111968,1
34781,0.47874072,1
34782,0.4184406,0
34783,0.4242858,0
34784,0.45489365,1
34785,0.43934935,0
34786,0.48787087,0
34787,0.4341534,0
34788,0.3816753,1
34789,0.47722334,0
34790,0.4596955,1
34791,0.43650973,0
34792,0.4250056,1
34793,0.48211622,0
34794,0.46296513,0
34795,0.4038851,1
34796,0.49213186,1
34797,0.5205824,1
34798,0.4853713,0
34799,0.49680924,0
34800,0.49477416,0
34801,0.36087567,1
34802,0.44628105,1
34803,0.4805278,1
34804,0.4836885,1
34805,0.502038,1
34806,0.539807,1
34807,0.4337436,0
34808,0.43341088,0
34809,0.43308586,0
34810,0.42883387,0
34811,0.4087959,0
34812,0.4676092,1
34813,0.47023147,0
34814,0.5232021,0
34815,0.51330405,0
34816,0.49365386,1
34817,0.50817263,0
34818,0.40005463,1
34819,0.47086447,0
34820,0.42991102,1
34821,0.4901926,1
34822,0.43125597,0
34823,0.5021407,1
34824,0.38133696,1
34825,0.4708306,1
34826,0.46928886,0
34827,0.4470693,1
34828,0.49752098,1
34829,0.4766456,1
34830,0.46100685,0
34831,0.46614012,0
34832,0.47642103,1
34833,0.48088187,0
34834,0.5142967,0
34835,0.36403745,0
34836,0.4383351,0
34837,0.4290054,1
34838,0.3950316,1
34839,0.48016405,0
34840,0.44070232,0
34841,0.5373979,0
34842,0.39339668,0
34843,0.38603526,1
34844,0.4587333,1
34845,0.4984803,1
34846,0.41396996,1
34847,0.5014616,0
34848,0.46057874,1
34849,0.4447734,1
34850,0.34604144,0
34851,0.47049475,1
34852,0.47220725,1
34853,0.39668402,1
34854,0.47085956,1
34855,0.464434,1
34856,0.477568,0
34857,0.41807657,0
34858,0.46789998,1
34859,0.5274592,0
34860,0.39492148,0
34861,0.4944705,0
34862,0.54984033,1
34863,0.4441817,1
34864,0.47792485,0
34865,0.45646426,1
34866,0.43295667,1
34867,0.52153176,1
34868,0.4264801,1
34869,0.52636725,0
34870,0.50487506,1
34871,0.44227225,0
34872,0.43373224,0
34873,0.5023378,0
34874,0.4262986,0
34875,0.4423174,1
34876,0.51425266,1
34877,0.5039827,1
34878,0.3990142,0
34879,0.48855487,1
34880,0.48409,1
34881,0.5400436,1
34882,0.46738556,0
34883,0.45632342,1
34884,0.46839073,1
34885,0.48395684,0
34886,0.46930027,0
34887,0.48376596,1
34888,0.44520327,0
34889,0.51488215,0
34890,0.4926592,0
34891,0.51345927,0
34892,0.44262487,1
34893,0.49808523,1
34894,0.5080556,1
34895,0.48071173,0
34896,0.41202322,1
34897,0.46092477,0
34898,0.46102643,1
34899,0.4739252,0
34900,0.4676654,1
34901,0.4011919,1
34902,0.45950624,1
34903,0.4174928,0
34904,0.40718502,1
34905,0.5040131,1
34906,0.5247063,1
34907,0.4664345,0
34908,0.38213515,0
34909,0.4606913,0
34910,0.4833925,0
34911,0.40506336,1
34912,0.4544311,0
34913,0.43830842,0
34914,0.4886532,1
34915,0.5218037,1
34916,0.4536305,0
34917,0.5087062,0
34918,0.49718755,0
34919,0.500914,1
34920,0.45818588,1
34921,0.46120608,1
34922,0.51745456,0
34923,0.46048063,0
34924,0.44287664,1
34925,0.46360844,1
34926,0.48726466,0
34927,0.44363806,1
34928,0.5323357,0
34929,0.48555773,0
34930,0.47744307,0
34931,0.47196072,1
34932,0.42925352,1
34933,0.44387335,0
34934,0.47977683,0
34935,0.4128849,0
34936,0.475461,1
34937,0.4381881,0
34938,0.44836223,0
34939,0.41122854,0
34940,0.4781125,0
34941,0.4262328,1
34942,0.40192622,0
34943,0.44491345,0
34944,0.43739727,1
34945,0.46152884,1
34946,0.52433157,0
34947,0.48711503,0
34948,0.4393349,1
34949,0.44122338,0
34950,0.42559955,1
34951,0.53320754,1
34952,0.4153545,1
34953,0.37561378,1
34954,0.43994504,1
34955,0.5384003,0
34956,0.42335933,0
34957,0.4594587,0
34958,0.46436515,0
34959,0.48645896,1
34960,0.5187383,0
34961,0.44246346,1
34962,0.46753854,0
34963,0.44058186,1
34964,0.46679378,1
34965,0.53918874,1
34966,0.48480624,0
34967,0.41623658,1
34968,0.5319498,1
34969,0.41773623,0
34970,0.50322855,0
34971,0.51748407,1
34972,0.3842976,1
34973,0.53043544,1
34974,0.46127355,1
34975,0.37117866,0
34976,0.44999376,1
34977,0.35718846,0
34978,0.46379775,1
34979,0.37020254,0
34980,0.47041893,1
34981,0.38180622,1
34982,0.51502013,0
34983,0.45409772,0
34984,0.42580998,1
34985,0.43882033,0
34986,0.5094608,0
34987,0.45098713,0
34988,0.49595407,1
34989,0.47290862,0
34990,0.45325047,1
34991,0.39938807,1
34992,0.45939562,0
34993,0.38756737,0
34994,0.4846452,0
34995,0.5305019,0
34996,0.44470766,0
34997,0.38806972,0
34998,0.46457863,0
34999,0.4456491,0
35000,0.41491628,0
35001,0.41731918,0
35002,0.38195235,1
35003,0.42273706,1
35004,0.5037362,0
35005,0.38932064,1
35006,0.41028413,1
35007,0.44155663,1
35008,0.47184384,1
35009,0.47899008,0
35010,0.4117832,1
35011,0.46608043,0
35012,0.4239276,0
35013,0.46258047,0
35014,0.39523572,0
35015,0.35368615,0
35016,0.44523644,0
35017,0.46294674,1
35018,0.47066376,1
35019,0.5193103,1
35020,0.4230123,1
35021,0.48732716,1
35022,0.46250772,0
35023,0.45722848,1
35024,0.5036006,0
35025,0.4386535,1
35026,0.5192026,0
35027,0.44311488,0
35028,0.49068457,1
35029,0.5140217,0
35030,0.33075064,0
35031,0.44076186,1
35032,0.508921,0
35033,0.47941238,0
35034,0.46875384,1
35035,0.38155723,1
35036,0.45266205,0
35037,0.46620908,0
35038,0.52095544,0
35039,0.44928253,1
35040,0.39555368,0
35041,0.4956667,0
35042,0.41953704,1
35043,0.43527132,0
35044,0.44036406,0
35045,0.49431676,1
35046,0.49330378,0
35047,0.43869966,0
35048,0.4990427,0
35049,0.46113214,0
35050,0.39918312,1
35051,0.51050854,1
35052,0.50187993,1
35053,0.36915022,0
35054,0.42758715,0
35055,0.4322583,1
35056,0.5336822,1
35057,0.46257904,1
35058,0.46776274,0
35059,0.4130314,1
35060,0.3951932,0
35061,0.4257937,0
35062,0.48458812,0
35063,0.48104373,1
35064,0.38598058,0
35065,0.45017684,0
35066,0.4553913,0
35067,0.4013344,1
35068,0.46957195,1
35069,0.3626271,0
35070,0.5380673,0
35071,0.3959148,0
35072,0.45531446,1
35073,0.43634918,0
35074,0.4878168,0
35075,0.46851534,0
35076,0.4917033,1
35077,0.51713395,1
35078,0.47844228,0
35079,0.41178474,1
35080,0.39363012,1
35081,0.5403617,1
35082,0.4148122,0
35083,0.47751483,0
35084,0.502227,1
35085,0.42412165,1
35086,0.46307114,0
35087,0.5395414,0
35088,0.411388,1
35089,0.46839753,0
35090,0.50500184,1
35091,0.47272152,0
35092,0.45095116,1
35093,0.44442335,0
35094,0.48752463,1
35095,0.42379177,0
35096,0.42730033,0
35097,0.41604823,0
35098,0.30030972,1
35099,0.48748842,1
35100,0.38511503,0
35101,0.5337788,1
35102,0.4167928,0
35103,0.5164081,1
35104,0.45619228,0
35105,0.4957007,1
35106,0.40024227,0
35107,0.41374522,0
35108,0.3812584,1
35109,0.42884794,0
35110,0.48012668,1
35111,0.5060376,0
35112,0.43411666,1
35113,0.49816307,0
35114,0.4351968,0
35115,0.45246252,0
35116,0.45820588,0
35117,0.49770424,0
35118,0.51089394,0
35119,0.46313134,0
35120,0.4175796,1
35121,0.42301136,0
35122,0.448949,0
35123,0.46930608,0
35124,0.42664242,0
35125,0.49727654,0
35126,0.48159298,1
35127,0.48891112,0
35128,0.49052796,0
35129,0.39758652,0
35130,0.47107407,1
35131,0.5033132,1
35132,0.4472369,0
35133,0.50789773,0
35134,0.5135381,0
35135,0.52978736,1
35136,0.49690598,1
35137,0.48352882,1
35138,0.46132195,1
35139,0.49462327,1
35140,0.5299672,1
35141,0.45239633,1
35142,0.4122619,0
35143,0.5002631,1
35144,0.5001291,0
35145,0.42014533,1
35146,0.45035192,1
35147,0.4305601,1
35148,0.5364936,1
35149,0.5264133,1
35150,0.48873624,0
35151,0.45668578,1
35152,0.39338773,1
35153,0.4499793,0
35154,0.48400688,0
35155,0.39540812,1
35156,0.48929155,1
35157,0.4937168,1
35158,0.3617388,0
35159,0.44100767,0
35160,0.47393414,1
35161,0.45277247,1
35162,0.4966733,1
35163,0.4910074,1
35164,0.5224156,0
35165,0.4147495,0
35166,0.49799073,0
35167,0.44001094,0
35168,0.44497806,1
35169,0.41953486,1
35170,0.4097611,1
35171,0.46617857,0
35172,0.40967378,0
35173,0.4335244,1
35174,0.3951039,0
35175,0.44317707,1
35176,0.4624647,0
35177,0.40408614,0
35178,0.46962422,0
35179,0.44765916,1
35180,0.47335136,1
35181,0.46646988,0
35182,0.44973108,0
35183,0.3372827,1
35184,0.41862905,1
35185,0.43425474,1
35186,0.52953833,0
35187,0.46189815,0
35188,0.47259417,1
35189,0.4990086,1
35190,0.41557667,1
35191,0.442453,1
35192,0.4822568,0
35193,0.36394837,0
35194,0.5214758,1
35195,0.48003963,1
35196,0.40224686,0
35197,0.51204556,0
35198,0.45268622,1
35199,0.44580787,0
35200,0.4305201,0
35201,0.3880124,1
35202,0.5335829,1
35203,0.38006106,0
35204,0.43986198,1
35205,0.51762706,0
35206,0.47634956,1
35207,0.44407877,1
35208,0.45280668,1
35209,0.485941,0
35210,0.39169207,1
35211,0.4137074,0
35212,0.45240277,1
35213,0.4506254,1
35214,0.45762601,1
35215,0.48377588,0
35216,0.5545559,1
35217,0.5149396,0
35218,0.46079838,1
35219,0.47774282,0
35220,0.502428,1
35221,0.4739936,0
35222,0.48217303,0
35223,0.45510963,1
35224,0.413117,1
35225,0.46571004,0
35226,0.522249,1
35227,0.40703693,1
35228,0.46623996,0
35229,0.47522047,1
35230,0.38913953,0
35231,0.41758734,0
35232,0.39581922,1
35233,0.42630672,0
35234,0.49206904,1
35235,0.4846827,1
35236,0.4465723,0
35237,0.5437193,1
35238,0.45619676,1
35239,0.43039876,0
35240,0.38507986,1
35241,0.486141,1
35242,0.41517946,0
35243,0.45939985,0
35244,0.47829777,0
35245,0.51256365,0
35246,0.42267522,0
35247,0.46454182,0
35248,0.4379633,0
35249,0.47596171,0
35250,0.4330754,1
35251,0.48457366,1
35252,0.4509534,0
35253,0.45900127,0
35254,0.41304126,1
35255,0.40934572,0
35256,0.35728443,1
35257,0.30181056,0
35258,0.48007655,1
35259,0.40515625,0
35260,0.4929498,1
35261,0.5221379,0
35262,0.43327636,0
35263,0.48031306,0
35264,0.44421154,0
35265,0.45298696,0
35266,0.4935432,1
35267,0.520988,0
35268,0.4385246,1
35269,0.39984804,0
35270,0.4299071,0
35271,0.41613448,0
35272,0.36662567,1
35273,0.4311304,0
35274,0.45786977,0
35275,0.39648944,0
35276,0.41261864,0
35277,0.4658962,0
35278,0.37590927,1
35279,0.52189356,1
35280,0.48250937,0
35281,0.43742314,0
35282,0.42347893,1
35283,0.4920441,1
35284,0.38223282,1
35285,0.48121428,0
35286,0.4703262,1
35287,0.5391213,1
35288,0.53934085,1
35289,0.42722946,1
35290,0.34455916,0
35291,0.433072,0
35292,0.49784946,1
35293,0.47230622,1
35294,0.42908323,1
35295,0.5105588,0
35296,0.48761702,1
35297,0.44854176,1
35298,0.49626198,1
35299,0.43491665,1
35300,0.46633452,1
35301,0.43872193,1
35302,0.44796577,0
35303,0.49294084,1
35304,0.45288873,1
35305,0.49751875,1
35306,0.49658743,1
35307,0.43882534,0
35308,0.46967608,0
35309,0.46863815,1
35310,0.5254438,0
35311,0.43202505,1
35312,0.45021397,1
35313,0.49613038,0
35314,0.4567662,1
35315,0.4464618,0
35316,0.44638202,1
35317,0.4447316,1
35318,0.48429894,1
35319,0.4823258,0
35320,0.4470673,1
35321,0.41313058,0
35322,0.35172293,1
35323,0.48879007,0
35324,0.45341992,1
35325,0.48494548,1
35326,0.44986367,1
35327,0.40530297,0
35328,0.43652552,0
35329,0.513907,1
35330,0.44870493,0
35331,0.39646974,1
35332,0.4438418,0
35333,0.4480292,0
35334,0.53598374,0
35335,0.5356625,0
35336,0.46320024,1
35337,0.48179594,1
35338,0.36305884,1
35339,0.36708146,1
35340,0.4103852,0
35341,0.39253092,0
35342,0.47447738,1
35343,0.46805358,0
35344,0.46965456,0
35345,0.41845298,1
35346,0.42637244,0
35347,0.49696347,1
35348,0.43637192,0
35349,0.40266967,0
35350,0.4753191,0
35351,0.38745227,0
35352,0.3928994,0
35353,0.4638951,0
35354,0.46935946,1
35355,0.40097427,0
35356,0.44769606,1
35357,0.42374754,0
35358,0.49482566,1
35359,0.43973655,1
35360,0.444021,0
35361,0.45093444,0
35362,0.49947953,1
35363,0.4706149,0
35364,0.49890402,0
35365,0.48337358,1
35366,0.45619622,0
35367,0.47121313,0
35368,0.46817678,0
35369,0.5027409,0
35370,0.500804,0
35371,0.47614595,1
35372,0.44827694,0
35373,0.4639995,0
35374,0.41613176,0
35375,0.48751515,0
35376,0.4318126,0
35377,0.42444667,1
35378,0.49432406,1
35379,0.4772878,1
35380,0.45852444,0
35381,0.48116392,1
35382,0.471829,1
35383,0.47341335,1
35384,0.45083237,0
35385,0.34804627,0
35386,0.5042926,1
35387,0.47220805,0
35388,0.40814853,0
35389,0.5051407,1
35390,0.47106412,1
35391,0.47522667,0
35392,0.48962688,1
35393,0.51307714,1
35394,0.3890212,0
35395,0.43758675,1
35396,0.46733275,1
35397,0.41150612,0
35398,0.39328903,0
35399,0.3757912,0
35400,0.43326652,1
35401,0.4592051,1
35402,0.50487816,1
35403,0.52685076,0
35404,0.5314502,1
35405,0.47334892,1
35406,0.46988744,1
35407,0.46615717,0
35408,0.46724862,0
35409,0.4109929,0
35410,0.46588784,1
35411,0.5124033,0
35412,0.34913856,0
35413,0.4475705,0
35414,0.44949418,0
35415,0.4670428,0
35416,0.4525873,1
35417,0.46858168,1
35418,0.4667773,1
35419,0.34290436,0
35420,0.46962053,1
35421,0.41825768,1
35422,0.51193124,0
35423,0.4457766,0
35424,0.47084656,1
35425,0.49653044,0
35426,0.4207161,1
35427,0.4148383,0
35428,0.46898374,0
35429,0.431189,0
35430,0.49616677,1
35431,0.41260794,0
35432,0.4749251,1
35433,0.4882823,0
35434,0.54104906,1
35435,0.46171206,0
35436,0.45521533,1
35437,0.486553,1
35438,0.49381098,1
35439,0.5285806,1
35440,0.41406798,0
35441,0.41655973,0
35442,0.4255032,0
35443,0.44298497,1
35444,0.43737844,1
35445,0.4820167,1
35446,0.4811518,1
35447,0.4835549,1
35448,0.48303238,0
35449,0.48049542,0
35450,0.40374008,1
35451,0.44335893,1
35452,0.46775177,1
35453,0.5178039,0
35454,0.46172088,0
35455,0.4975112,1
35456,0.47502726,1
35457,0.4995404,1
35458,0.40056908,0
35459,0.48420256,0
35460,0.5103976,1
35461,0.5065392,0
35462,0.47813734,0
35463,0.4424403,0
35464,0.45088485,0
35465,0.4113662,1
35466,0.43875235,0
35467,0.43217856,0
35468,0.48019522,0
35469,0.45443705,0
35470,0.37114412,1
35471,0.41860193,0
35472,0.4347383,0
35473,0.5010502,0
35474,0.4355324,0
35475,0.5242256,1
35476,0.49724084,0
35477,0.4252501,0
35478,0.53454345,1
35479,0.51002336,1
35480,0.34487647,1
35481,0.481455,1
35482,0.4901035,1
35483,0.3700115,0
35484,0.470121,0
35485,0.43234116,0
35486,0.47793522,0
35487,0.40235528,1
35488,0.41720095,1
35489,0.46640515,1
35490,0.46149173,0
35491,0.453807,1
35492,0.43763742,1
35493,0.49496853,0
35494,0.49965894,0
35495,0.45387793,1
35496,0.47458613,0
35497,0.4633231,0
35498,0.49969387,1
35499,0.5107442,1
35500,0.35900873,0
35501,0.4388311,0
35502,0.49747285,0
35503,0.45242777,1
35504,0.43202105,0
35505,0.4371095,1
35506,0.46659344,0
35507,0.40184483,0
35508,0.41396332,1
35509,0.4544819,1
35510,0.4178929,0
35511,0.4773529,1
35512,0.42362592,0
35513,0.388916,1
35514,0.47337434,1
35515,0.46076858,1
35516,0.52710205,1
35517,0.50075704,1
35518,0.4287363,0
35519,0.5168508,0
35520,0.4814797,1
35521,0.50629133,1
35522,0.47793075,1
35523,0.49123862,0
35524,0.47551307,0
35525,0.45117274,1
35526,0.43349802,1
35527,0.37205863,0
35528,0.4344556,0
35529,0.46039325,0
35530,0.41172287,0
35531,0.3446174,1
35532,0.43404981,0
35533,0.3918455,0
35534,0.48004302,0
35535,0.42724672,1
35536,0.52280957,0
35537,0.43258095,0
35538,0.38736102,1
35539,0.47742698,1
35540,0.39009544,0
35541,0.42762506,0
35542,0.40038368,0
35543,0.44251046,0
35544,0.42971587,0
35545,0.51472354,0
35546,0.37656462,1
35547,0.48309726,1
35548,0.5134215,1
35549,0.46886227,0
35550,0.46704447,1
35551,0.5050096,1
35552,0.47993824,0
35553,0.52566266,0
35554,0.4113174,1
35555,0.4922323,1
35556,0.42815396,1
35557,0.3868392,1
35558,0.48591545,1
35559,0.44921786,0
35560,0.43483406,0
35561,0.4146295,0
35562,0.5143157,0
35563,0.40569872,0
35564,0.4350646,0
35565,0.44114542,1
35566,0.41984883,0
35567,0.50603753,0
35568,0.50517017,0
35569,0.49437654,1
35570,0.52958745,1
35571,0.45047235,0
35572,0.43342468,1
35573,0.4782358,1
35574,0.53812,0
35575,0.3618325,0
35576,0.4772442,1
35577,0.43230692,1
35578,0.4324542,0
35579,0.4564148,0
35580,0.45176297,1
35581,0.46768934,1
35582,0.44411963,0
35583,0.46601275,0
35584,0.49657315,1
35585,0.4364236,0
35586,0.46508625,1
35587,0.44635057,0
35588,0.4624183,0
35589,0.48862094,1
35590,0.44435528,1
35591,0.47731757,0
35592,0.44864774,1
35593,0.5537944,1
35594,0.47288877,1
35595,0.41519335,0
35596,0.4435719,0
35597,0.3857169,0
35598,0.38780275,1
35599,0.5113732,0
35600,0.42998534,0
35601,0.5074836,1
35602,0.50505376,0
35603,0.42210835,1
35604,0.48527774,0
35605,0.50656456,1
35606,0.49295226,0
35607,0.47621298,1
35608,0.506917,1
35609,0.4336306,0
35610,0.47667724,1
35611,0.43365687,0
35612,0.42817995,1
35613,0.42348945,0
35614,0.4933474,0
35615,0.41364947,1
35616,0.4395741,1
35617,0.50007164,0
35618,0.5410934,1
35619,0.4149139,0
35620,0.5085834,0
35621,0.44072306,0
35622,0.48494512,0
35623,0.53082305,0
35624,0.45284966,0
35625,0.50986934,1
35626,0.47734755,0
35627,0.42559436,0
35628,0.5192134,1
35629,0.47370356,1
35630,0.39682916,1
35631,0.4261548,0
35632,0.45497322,0
35633,0.49552056,0
35634,0.5037223,1
35635,0.4931231,0
35636,0.5017836,1
35637,0.5073399,0
35638,0.545865,1
35639,0.48243818,0
35640,0.5029708,0
35641,0.4714959,1
35642,0.48011646,1
35643,0.4801675,1
35644,0.3960683,1
35645,0.40719903,0
35646,0.37879562,0
35647,0.46955323,0
35648,0.49184263,0
35649,0.44925472,1
35650,0.45595077,0
35651,0.48533592,1
35652,0.4228882,1
35653,0.3414982,1
35654,0.4529116,0
35655,0.47500515,1
35656,0.46693882,0
35657,0.4763361,0
35658,0.47469366,1
35659,0.3830162,0
35660,0.47567534,1
35661,0.5064383,1
35662,0.4848186,0
35663,0.42242616,0
35664,0.48896882,0
35665,0.48900005,1
35666,0.48412684,0
35667,0.4476777,1
35668,0.5255893,1
35669,0.3883652,0
35670,0.5066563,0
35671,0.47775605,1
35672,0.4373737,1
35673,0.44930264,0
35674,0.48576772,1
35675,0.38233364,0
35676,0.44139326,0
35677,0.50508714,1
35678,0.45949778,0
35679,0.51028055,1
35680,0.41921592,1
35681,0.45670563,1
35682,0.44180545,0
35683,0.3580668,0
35684,0.39796084,0
35685,0.42964643,1
35686,0.5181062,0
35687,0.44054908,0
35688,0.41160795,0
35689,0.40393716,0
35690,0.5125335,0
35691,0.48438463,0
35692,0.4249477,1
35693,0.4244731,0
35694,0.4070284,0
35695,0.42528802,1
35696,0.44502455,0
35697,0.48042023,1
35698,0.41728324,1
35699,0.45328224,0
35700,0.47672805,1
35701,0.4733063,0
35702,0.4803675,1
35703,0.46567097,1
35704,0.407243,0
35705,0.5082901,1
35706,0.49860367,1
35707,0.46584138,0
35708,0.49161658,1
35709,0.42083073,1
35710,0.5103683,0
35711,0.44684857,0
35712,0.49010146,0
35713,0.48698404,1
35714,0.40799367,0
35715,0.4796025,0
35716,0.47527584,0
35717,0.4404007,1
35718,0.46001384,1
35719,0.41828597,0
35720,0.32012337,0
35721,0.48756486,0
35722,0.48230946,1
35723,0.47996756,0
35724,0.4777581,1
35725,0.4957663,0
35726,0.44126076,0
35727,0.42423168,1
35728,0.4831849,1
35729,0.47072825,0
35730,0.48178118,0
35731,0.42266232,0
35732,0.4932699,1
35733,0.49363673,1
35734,0.464676,1
35735,0.5148629,0
35736,0.43012124,1
35737,0.51623297,0
35738,0.47342986,1
35739,0.47266617,0
35740,0.4068738,1
35741,0.44847095,1
35742,0.50907034,1
35743,0.41300866,0
35744,0.48665667,0
35745,0.4129759,1
35746,0.37000486,0
35747,0.49577582,1
35748,0.46306306,1
35749,0.45581478,1
35750,0.4006827,0
35751,0.45664555,0
35752,0.44691056,0
35753,0.43060794,1
35754,0.41488197,1
35755,0.4129712,1
35756,0.4825095,1
35757,0.44695625,1
35758,0.49941912,1
35759,0.48634157,0
35760,0.44038665,1
35761,0.45521557,0
35762,0.48131803,0
35763,0.5068876,0
35764,0.44561264,0
35765,0.46035084,0
35766,0.4653904,0
35767,0.50910264,0
35768,0.47832513,0
35769,0.46911198,0
35770,0.38431746,0
35771,0.46506637,1
35772,0.47043222,0
35773,0.44145113,1
35774,0.48873302,0
35775,0.489784,1
35776,0.42278025,0
35777,0.46514103,0
35778,0.514466,0
35779,0.45832387,1
35780,0.47130844,0
35781,0.48297325,1
35782,0.5419873,0
35783,0.44492826,0
35784,0.4947943,0
35785,0.48212618,1
35786,0.4857605,0
35787,0.45631334,1
35788,0.47448573,0
35789,0.54325473,0
35790,0.45356163,1
35791,0.41927585,1
35792,0.42296174,1
35793,0.42411458,0
35794,0.49870986,1
35795,0.44515988,0
35796,0.4974339,1
35797,0.44854665,0
35798,0.4428937,1
35799,0.5040912,1
35800,0.43335137,0
35801,0.43362936,0
35802,0.41217193,1
35803,0.4548199,1
35804,0.4742944,1
35805,0.43859035,0
35806,0.47367752,0
35807,0.46382934,0
35808,0.5029233,0
35809,0.48422223,1
35810,0.42566037,0
35811,0.47839552,1
35812,0.39839873,1
35813,0.38326418,0
35814,0.45405585,1
35815,0.49055636,0
35816,0.489444,1
35817,0.4779559,1
35818,0.51166576,0
35819,0.4648052,1
35820,0.4956936,0
35821,0.46981674,1
35822,0.42613122,1
35823,0.51261014,0
35824,0.49998796,1
35825,0.42779943,0
35826,0.39234388,0
35827,0.50515044,0
35828,0.5054406,0
35829,0.4844924,1
35830,0.51530135,0
35831,0.39308837,1
35832,0.46675542,1
35833,0.4915181,1
35834,0.45290634,0
35835,0.50527906,0
35836,0.37648883,1
35837,0.4852783,1
35838,0.503056,1
35839,0.47886425,0
35840,0.542873,1
35841,0.42409965,0
35842,0.50644904,1
35843,0.488705,1
35844,0.45379248,0
35845,0.44904327,0
35846,0.4614856,1
35847,0.4522736,0
35848,0.46699402,0
35849,0.47527367,0
35850,0.49369165,0
35851,0.38000283,0
35852,0.42609313,1
35853,0.45815495,0
35854,0.4973098,1
35855,0.38936222,1
35856,0.44832307,0
35857,0.4925578,0
35858,0.4951014,0
35859,0.4651987,0
35860,0.47627935,1
35861,0.39419186,0
35862,0.41110688,0
35863,0.5041368,1
35864,0.5264717,0
35865,0.4900418,0
35866,0.51266307,1
35867,0.43703946,0
